P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
24175690.0,16574900.0,1346215.0,88.42988000000004,105
26759520.0,18596910.0,1411386.0,90.18897,105
25473450.0,17612510.0,1385499.0,89.44270999999998,105
19071870.0,12922110.0,1262307.0,85.33632,105
27842360.0,19519500.0,1451625.0,91.08562,105
18842560.0,12904420.0,1299755.0,76.04483,105
17409450.0,11669880.0,1215771.0,81.59952,105
26462250.0,18670590.0,1476585.0,86.64748,105
32308910.0,5598640.0,1913733.0,46.23452,105
23721950.0,16364970.0,1347728.0,86.81097,105
25364520.0,17733490.0,1429868.0,87.05149,105
25472270.0,17840360.0,1505161.0,81.39278,105
18273640.0,12264130.0,1233414.0,84.02654,105
16085660.0,10705170.0,1194749.0,82.31973,105
32308910.0,6284116.0,2676529.0,46.10902,105
21410690.0,14942880.0,5109751.0,88.81175999999998,105
13967800.0,9173921.0,1157566.0,80.55934,105
18722110.0,13017920.0,1304905.0,78.62105,105
32308910.0,5922530.0,2456772.0,49.82096,105
21651240.0,15007450.0,1369644.0,83.71753000000002,105
25624590.0,17022730.0,1446287.0,97.26192,105
25958610.0,18421960.0,1485269.0,85.30346,105
32308910.0,11610650.0,4924529.0,27.396290000000004,105
8349770.0,5174436.0,1117911.0,72.86189,105
18087350.0,12530930.0,1268938.0,79.62903,105
27535830.0,19515730.0,1507703.0,87.34701,105
32308910.0,6543461.0,2595054.0,46.526,105
28713240.0,20930700.0,7643042.0,96.20923,105
32308910.0,7015826.0,3016411.0,44.62959,105
22839300.0,15533730.0,1312620.0,87.21552,105
27014180.0,18072970.0,1487659.0,98.20578,105
28617490.0,20875000.0,7643181.0,96.27995,105
29450150.0,21949970.0,10133580.0,93.78458,105
25792570.0,19384660.0,10111400.0,79.41162,105
25978540.0,18198150.0,1440423.0,87.45296,105
20056790.0,13597150.0,1280312.0,86.01236,105
25809450.0,18175500.0,1462990.0,86.28291,105
23104290.0,15061110.0,1364627.0,95.07377,105
21232140.0,15034350.0,1393284.0,80.40181,105
23411540.0,14518490.0,1273970.0,101.33,105
32308910.0,7318169.0,3030637.0,43.63967,105
24951710.0,17516530.0,1443922.0,85.81655,105
20061560.0,12900970.0,1306584.0,93.35875,105
32308910.0,6678453.0,2535811.0,43.18446,105
10733730.0,6843088.0,1094088.0,76.38094,105
32308910.0,5705578.0,2006613.0,47.52293,105
26694600.0,19211970.0,1537852.0,83.50658,105
18970830.0,12578990.0,1218908.0,82.73434,105
32308910.0,11510900.0,4862606.0,27.15336,105
26346080.0,18716540.0,5157559.0,95.44495,105
27424080.0,19601320.0,1523842.0,85.98599,105
27309480.0,18305710.0,1496033.0,98.38078,105
30818900.0,21823840.0,1550197.0,92.82522,105
26618040.0,17754080.0,1471472.0,97.83699,105
32308910.0,6660498.0,2294787.0,41.90423,105
25559000.0,18137960.0,5152442.0,95.11956,105
24451630.0,14437560.0,1121240.0,106.6561,105
11944770.0,8431217.0,1164397.0,76.40003,105
22840690.0,15781530.0,1343566.0,86.51335,105
12633730.0,8642658.0,1154943.0,78.90845,105
26480260.0,19219100.0,7627055.0,93.76667,105
25072180.0,17272200.0,1375676.0,89.1284,105
23619440.0,16354390.0,1367493.0,85.73114,105
26441950.0,15899010.0,1168808.0,108.1047,105
8331212.0,5178208.0,1160589.0,72.1541,105
27229720.0,18990080.0,1427283.0,90.59985,105
32308910.0,8248689.0,3729749.0,44.4568,105
23555030.0,16318720.0,1368977.0,85.73893000000002,105
32308910.0,5516671.0,1765143.0,44.68053,105
31768890.0,22500790.0,1565257.0,93.29197,105
25136810.0,18025350.0,1496449.0,82.77511,105
23632280.0,17116450.0,7607625.0,86.95657,105
30356520.0,21412650.0,1524604.0,92.62966,105
22763960.0,15874730.0,1402913.0,79.18364,105
28262600.0,17297650.0,1207463.0,110.078,105
20014470.0,11981180.0,1195515.0,97.77133,105
32308910.0,12827580.0,5741722.0,30.38453,105
28652000.0,20889430.0,7642957.0,96.23979,105
24399330.0,11131330.0,833149.6,54.72979,105
26042540.0,18590160.0,1497646.0,84.31181,105
22560340.0,15319220.0,1305976.0,86.97577,105
12902660.0,8976171.0,1180059.0,81.76125,105
18218390.0,12072230.0,1209213.0,82.29741999999997,105
20682340.0,13987040.0,1283195.0,86.23528,105
26827210.0,18712600.0,1423736.0,90.61018,105
32308910.0,12548280.0,5528929.0,29.79956,105
32308910.0,8293346.0,3733345.0,44.30553,105
32308910.0,13507800.0,6253240.0,30.915540000000004,105
27413690.0,19590600.0,1522966.0,85.92900999999998,105
32308910.0,8398771.0,3809125.0,44.71488,105
24203320.0,15855020.0,1394906.0,96.10821,105
27703440.0,19740340.0,5169160.0,96.58704,105
23787440.0,16483740.0,1371159.0,85.84533,105
27172310.0,19749070.0,7632422.0,94.36097,105
22577040.0,16330490.0,7599112.0,91.0982,105
32308910.0,13701690.0,6375479.0,31.2279,105
32308910.0,11686470.0,4970248.0,27.57566,105
25196910.0,17378170.0,1375032.0,89.17356,105
21339700.0,13707780.0,1302581.0,92.82254,105
25425130.0,17725550.0,1412377.0,90.13026,105
23085540.0,16746690.0,7604558.0,86.60748000000002,105
22961370.0,15635480.0,1317065.0,87.34623,105
28060880.0,20916870.0,10124320.0,91.02251,105
11393740.0,7155569.0,1160784.0,73.85736999999997,105
28291480.0,20606000.0,7640072.0,95.94713,105
12843340.0,7341466.0,1085102.0,93.34416,105
23475360.0,15335840.0,1372916.0,95.31361,105
11525090.0,7480588.0,1118019.0,78.16986,105
26817080.0,18678070.0,1420174.0,90.3956,105
17681470.0,11704530.0,1204130.0,82.10381,105
8894303.0,5592339.0,2034559.0,72.35540999999998,105
20138880.0,14225690.0,1364803.0,79.77298,105
19449770.0,12931550.0,1235722.0,84.28831,105
14753590.0,10128180.0,1217674.0,77.60064,105
19776690.0,13270250.0,1253467.0,85.05349,105
25095310.0,17282630.0,1367616.0,89.05939000000002,105
17927670.0,11368480.0,1246054.0,90.81138,105
32308910.0,12348790.0,5418917.0,29.43766,105
25990520.0,18315720.0,1464784.0,86.43155,105
25632570.0,17831950.0,1407740.0,89.98357,105
24651290.0,16250220.0,1417388.0,96.62862,105
23231330.0,15864340.0,1326178.0,87.68663000000002,105
29471940.0,21975460.0,10134000.0,93.89361,105
28094240.0,20064550.0,5173665.0,96.90874,105
25390480.0,17777870.0,1502999.0,81.35295,105
21605200.0,15032390.0,1366863.0,82.16248,105
23871030.0,16401350.0,2258956.0,91.19311,105
32308910.0,12033240.0,5206352.0,28.6115,105
25138830.0,17385980.0,2287346.0,92.45658,105
17581220.0,11586740.0,1241203.0,80.53005999999998,105
16107040.0,10527340.0,1186466.0,82.27296,105
22992340.0,16003790.0,1372797.0,84.36704,105
32308910.0,12368740.0,5426725.0,29.46232,105
32204770.0,22828250.0,1573207.0,93.6877,105
22177630.0,15264400.0,1328464.0,85.88457,105
24231360.0,16643640.0,1353481.0,88.59606,105
23807090.0,16937090.0,1449220.0,81.89034000000002,105
25135520.0,17745480.0,1457873.0,84.68441999999997,105
27388970.0,19422800.0,1506343.0,87.32534,105
27077450.0,19340710.0,1515022.0,85.79077,105
27767990.0,17889920.0,1394004.0,105.0716,105
28968330.0,21598330.0,10130510.0,92.65636,105
23225990.0,16059710.0,2270734.0,91.77101,105
32308910.0,13465960.0,6227773.0,30.82523,105
15863900.0,10293650.0,1154352.0,77.63063000000002,5
25560820.0,18058470.0,5146681.0,94.7623,5
21665530.0,15256560.0,1377302.0,80.3823,5
26794070.0,16882880.0,1165757.0,98.34717,5
14544550.0,9352065.0,1130902.0,74.97035,5
28439270.0,21999430.0,10144100.0,66.9645,5
20892610.0,14454830.0,1325818.0,81.60361,5
22133080.0,15516660.0,1375424.0,81.78854,5
24666920.0,16937790.0,1354739.0,88.74664,5
15087460.0,9731433.0,1140720.0,77.89888,5
24613710.0,16898310.0,1353683.0,88.75755,5
26855810.0,19264890.0,1520127.0,84.55319,5
18450290.0,12744010.0,1269376.0,78.02883,5
24266380.0,16843640.0,1388362.0,86.3095,5
21830950.0,15897300.0,10063840.0,71.76187,5
8651773.0,5336092.0,1049248.0,68.35121,5
21010100.0,14647370.0,1340869.0,80.86174,5
22045450.0,14993040.0,2220859.0,89.33875,5
21140750.0,14743310.0,5106468.0,86.27505,5
18077070.0,12416790.0,1327210.0,74.57325,5
21252500.0,14297840.0,1270003.0,85.34355,5
25453930.0,15658780.0,1001767.0,52.68867,5
17496990.0,11483300.0,1186576.0,80.41105999999998,5
24361970.0,17627910.0,7612034.0,87.33336,5
25707620.0,15300020.0,1153690.0,105.67,5
21501050.0,14919540.0,1343214.0,82.21291,5
25544790.0,17627220.0,1378217.0,89.37783,5
21926730.0,13327190.0,1223307.0,98.67638,5
24374630.0,16792860.0,2269902.0,91.65384,5
24993960.0,14816240.0,1139588.0,103.529,5
23661920.0,16156390.0,1329072.0,87.78981,5
29053740.0,21656300.0,10130850.0,92.97619,5
28170260.0,17224110.0,1205368.0,109.9128,5
8854436.0,4978484.0,1032847.0,72.37705,5
26860850.0,19502640.0,7629316.0,93.61729,5
23509720.0,16262570.0,1362780.0,85.60781999999998,5
24963630.0,19177070.0,10105700.0,80.61981999999998,5
19025800.0,13106630.0,1261466.0,73.87608,5
27331790.0,18309230.0,1493455.0,98.32353,5
26558640.0,19033780.0,1510491.0,84.38181,5
29454620.0,21956050.0,10133680.0,93.67862,5
27629930.0,16800790.0,1194034.0,109.2976,5
19545520.0,13613530.0,1312095.0,78.58766,5
25707540.0,15300010.0,1153695.0,105.6748,5
11242410.0,7547578.0,1096976.0,70.64138,5
22896250.0,15991360.0,1384944.0,83.2951,5
24274920.0,16792130.0,1361858.0,87.2054,5
24161350.0,16962550.0,5132128.0,93.19743,5
25759060.0,18346350.0,1485655.0,84.06792,5
24728810.0,18440330.0,7638748.0,31.52079,5
21140830.0,14743390.0,5106469.0,86.26822,5
19388670.0,12972520.0,2169553.0,86.82961,5
27254850.0,17445450.0,1221329.0,87.16037,5
26787050.0,18931770.0,1484616.0,86.84884,5
26004330.0,15531840.0,1159677.0,106.3099,5
18250930.0,12040890.0,1202486.0,81.73297,5
15107070.0,9749635.0,1140952.0,76.78419,5
18328420.0,10632140.0,1135823.0,92.11335,5
15514160.0,10044710.0,1147906.0,77.00417,5
21665470.0,15261290.0,1377351.0,80.43462,5
28715620.0,20934660.0,7643079.0,96.15299,5
21426460.0,14800560.0,1348833.0,78.1339,5
25063700.0,17518700.0,1489304.0,80.98097,5
26112920.0,18514850.0,1481775.0,85.35497,5
23079770.0,15706240.0,1314183.0,87.24611,5
20724040.0,14209640.0,1342269.0,77.69469000000002,5
22896240.0,15990850.0,1384939.0,83.29004,5
11164520.0,7474490.0,1096079.0,70.41591,5
21249390.0,14294600.0,1270216.0,85.73948,5
26377990.0,17558210.0,1462005.0,97.61516,5
22356380.0,15522030.0,1379499.0,78.83594000000002,5
29059250.0,21663060.0,10130990.0,92.6749,5
18281190.0,10955460.0,1052276.0,83.63126,5
19079420.0,12656290.0,1220489.0,83.17169,5
21379660.0,14710710.0,1327443.0,83.41471999999997,5
20080700.0,11930540.0,1176352.0,95.70767,5
24609530.0,18311080.0,10078460.0,55.2699,5
24033680.0,17401080.0,7608997.0,88.86444,5
15863850.0,10293600.0,1154356.0,77.64381,5
14284100.0,9305731.0,2090572.0,75.03528,5
29551850.0,20748700.0,1493711.0,92.06141,5
25248210.0,18280860.0,7617044.0,90.70578,5
20000460.0,13343920.0,1240691.0,84.20031,5
21832130.0,14737500.0,1283602.0,86.01262,5
10919070.0,7252949.0,1103507.0,56.80373,5
27700940.0,21242920.0,10155750.0,59.8259,5
26894480.0,18778250.0,2326672.0,93.78406,5
27876980.0,21266570.0,10153230.0,25.33701,5
25507300.0,17993470.0,5144669.0,94.70643,5
16859200.0,11013530.0,1174463.0,80.02824,5
23073330.0,17069830.0,10020660.0,40.9776,5
21056310.0,14147020.0,1265321.0,85.17390999999998,5
24852580.0,17688810.0,1460403.0,83.40741,5
28209450.0,20542920.0,7639230.0,95.51611,5
11562110.0,7830356.0,1101134.0,63.55297,5
23346190.0,16453900.0,1412974.0,82.7141,5
27010930.0,17283630.0,1369400.0,104.4354,5
25502420.0,17851600.0,1505297.0,81.33168,5
23962950.0,16852440.0,5131812.0,91.81263,5
26803720.0,19037790.0,5159651.0,95.54318,5
23716330.0,16482650.0,1441514.0,80.24178,5
22570400.0,15615610.0,1400773.0,79.28184,5
26872650.0,19514760.0,7629514.0,93.33129,5
23230580.0,16824580.0,7603814.0,82.75129,5
25212190.0,17916930.0,1469623.0,83.79316999999998,5
10194010.0,4938185.0,1001744.0,68.74571999999999,5
21355780.0,14375210.0,1272356.0,85.4508,5
20429510.0,14228940.0,5100260.0,84.47837,5
21683980.0,15531630.0,7577304.0,74.32835,5
25566820.0,18086060.0,1465877.0,85.04991,5
22260330.0,12074660.0,1104887.0,94.99005,5
17335200.0,11471510.0,2135489.0,83.34919000000002,5
24503820.0,18234410.0,10100910.0,80.23751,5
12202890.0,7876864.0,2063874.0,71.15165,5
24978780.0,16465490.0,1416280.0,96.46666,5
22896110.0,15990730.0,1384978.0,83.33661,5
21237280.0,14281580.0,1269708.0,85.89188,5
17972060.0,12743390.0,5009348.0,34.4941,5
20742120.0,14064280.0,1271617.0,83.74201,5
23081080.0,16083800.0,1401928.0,79.27707,5
22040350.0,15896320.0,7590422.0,86.88624,5
26626440.0,19910360.0,10115440.0,82.10433,5
20072670.0,11922900.0,1176488.0,96.11617,5
26570860.0,18521230.0,2319203.0,93.53052,5
18450070.0,12743850.0,1269469.0,78.1973,5
28209610.0,20543030.0,7639237.0,95.50737,5
13527500.0,8640184.0,1113490.0,73.61671,5
21681990.0,15280270.0,1376655.0,80.55079,5
24010320.0,16634340.0,1465213.0,80.81785,5
26949790.0,17196400.0,1183305.0,85.9406,5
19441880.0,12927020.0,1228216.0,83.21325,5
24273970.0,16948400.0,1412352.0,85.33395,5
25232720.0,17821970.0,5144013.0,93.65896,5
21505850.0,14961580.0,1343106.0,82.33863000000002,5
13538570.0,8649598.0,1113535.0,72.69969,5
26980090.0,16272370.0,1182020.0,108.937,5
17322120.0,11930580.0,1234014.0,77.42326,5
12130670.0,7127496.0,1073112.0,77.33059,5
27178930.0,19330550.0,5163469.0,95.94919,5
17404670.0,10776920.0,1187163.0,86.47334000000002,5
26250370.0,15719120.0,1165299.0,106.8664,5
7430487.0,4853627.0,1046076.0,43.92027,5
21925310.0,13325810.0,1223439.0,98.86187,5
24018890.0,17382350.0,7609728.0,86.13234,5
7715930.0,5160632.0,1060794.0,58.44109,5
20641450.0,14343040.0,1302882.0,75.88646,5
17738480.0,12351760.0,5063051.0,71.6157,5
7648768.0,4775930.0,1040868.0,63.91625,5
21923840.0,13324300.0,1223508.0,98.96606,5
28262390.0,19741410.0,1454666.0,91.19335,5
25479540.0,17795160.0,1424748.0,87.09923,5
26613060.0,19319610.0,7627449.0,93.05494,5
20737560.0,14059420.0,1271457.0,83.8396,5
23081080.0,16083800.0,1401929.0,79.27796,5
28169760.0,17223270.0,1205387.0,109.9509,5
20641420.0,14342990.0,1302863.0,75.86259,5
18910040.0,12526520.0,1216258.0,82.48232,5
22873160.0,15891040.0,1363413.0,84.16507,5
32050010.0,22705810.0,1567980.0,93.56892,5
19530050.0,13619220.0,1312413.0,78.38486,5
25860040.0,16378200.0,1334279.0,103.3562,5
17404340.0,10776670.0,1187252.0,86.54337,5
24827500.0,17657200.0,1454804.0,83.73006,5
7158516.0,4323710.0,1039693.0,53.12436,5
27414120.0,19325090.0,1480425.0,88.29741999999996,5
13211470.0,8824554.0,1131425.0,64.14076999999999,5
22638040.0,15357660.0,1303144.0,86.8101,5
25619350.0,18006100.0,1452294.0,86.16192,5
21926220.0,13326700.0,1223361.0,98.74468,5
25129830.0,17738660.0,1453901.0,84.78607,5
26862530.0,17084980.0,1181866.0,90.53187,5
25646750.0,17836280.0,1398407.0,88.15527,5
28053790.0,20924020.0,10124410.0,89.57301,5
23739140.0,16212460.0,1330640.0,87.97021,5
27362710.0,16591960.0,1188304.0,108.7697,5
22320850.0,15615280.0,5116637.0,89.14177,5
26787060.0,18931800.0,1484634.0,86.86176,5
25212560.0,17917290.0,1469600.0,83.74897,5
22291940.0,15086020.0,1294553.0,86.97681999999998,5
7662540.0,4793199.0,1042552.0,68.14316,5
18357780.0,12513720.0,1239117.0,79.3165,5
23962950.0,16852440.0,5131812.0,91.81226,5
21665170.0,15260800.0,1377449.0,80.55614,5
24571070.0,15369980.0,1296584.0,102.0566,5
19537950.0,12995820.0,1230095.0,83.31271,5
18336380.0,10639700.0,1135380.0,91.88427,5
26302460.0,18648230.0,5154602.0,94.98165,5
11519300.0,7274125.0,1089261.0,75.00861,5
29059110.0,21662780.0,10130990.0,92.70244,5
25749250.0,18669560.0,7621251.0,90.89523,5
9158148.0,5734435.0,1043664.0,56.4636,5
17496740.0,11483340.0,1186601.0,80.48619000000002,5
21526240.0,14596700.0,2210500.0,88.74634,5
27400220.0,19409740.0,1503304.0,87.23380999999998,5
26432010.0,18334830.0,1402483.0,89.96776,5
12300150.0,7259041.0,1081222.0,74.80609,5
23741340.0,16215190.0,1330732.0,87.88528000000002,5
15514460.0,10044960.0,1147908.0,76.94613000000003,5
19243660.0,13053680.0,1250408.0,81.24163,5
27331770.0,18309210.0,1493449.0,98.321,5
27788290.0,19417080.0,1440470.0,90.84124,5
24777910.0,17497960.0,1442875.0,84.40087,5
22299950.0,15094200.0,1294560.0,86.50079000000002,5
12530670.0,7952853.0,1123287.0,71.91738000000002,5
24364070.0,17138480.0,1430274.0,84.29504,5
8863780.0,5548424.0,1053459.0,58.66768,5
20891330.0,14454720.0,1325935.0,81.81925,5
21218990.0,11528820.0,1046923.0,83.74752,5
19436420.0,13020880.0,2171086.0,86.04736,5
21505870.0,14961590.0,1343086.0,82.31369000000002,5
17176760.0,11722200.0,1222415.0,77.71109,5
23665850.0,16701980.0,1423368.0,82.80838,5
26466270.0,18577280.0,1453225.0,87.70853000000002,5
31311580.0,22126310.0,1545336.0,93.16512,5
13538500.0,8649578.0,1113550.0,72.71356999999998,5
17404810.0,10777150.0,1187352.0,86.57011,5
20584340.0,14050920.0,1348346.0,78.23129,5
20581380.0,14047720.0,1348359.0,78.52566999999998,5
19306850.0,13207280.0,1266157.0,80.57154,5
23692960.0,16843910.0,1443853.0,81.80639000000002,5
18510180.0,11577960.0,1217019.0,88.73942,5
16225220.0,11119400.0,5056256.0,40.04643,5
22008330.0,15229240.0,1338109.0,83.44088,5
18357930.0,12513820.0,1239071.0,79.21624,5
14141910.0,9066641.0,1124112.0,75.24639,5
18236990.0,12302130.0,1226157.0,80.1735,5
27400220.0,19410050.0,1503304.0,87.23394,5
20584630.0,14051180.0,1348165.0,77.99502,5
23809940.0,14773440.0,1275892.0,101.1917,5
25911670.0,18345430.0,5150705.0,94.55812,5
21350620.0,14526120.0,1286937.0,84.52919,5
27848100.0,20767820.0,10123300.0,89.17087,5
21108210.0,14184280.0,1265511.0,85.35741,5
18909990.0,12526350.0,1216270.0,82.50912,5
21339740.0,14615520.0,1308508.0,83.83908000000002,5
23245040.0,16309720.0,5125104.0,90.67749,5
11560460.0,7829122.0,1101128.0,64.24638,5
31311700.0,22126820.0,1545288.0,93.13574,5
19184230.0,12887780.0,1234698.0,81.89662,5
21619870.0,15116290.0,1358978.0,81.62051,5
11583530.0,7316827.0,1194738.0,70.11581,5
19537910.0,12996050.0,1230096.0,83.31345999999998,5
26806550.0,16853110.0,1159357.0,103.3224,5
23692960.0,16841630.0,1443851.0,81.80467,5
11240250.0,7427060.0,1002133.0,41.78667,5
28262860.0,19742700.0,1454826.0,91.27246,5
20427510.0,14227050.0,5100241.0,84.63472,5
22297830.0,15092160.0,1294777.0,86.90574000000002,5
7384253.0,4506648.0,1032977.0,60.61056,5
18112870.0,12452260.0,1328810.0,73.2199,5
27536590.0,19289870.0,2341518.0,94.26851,5
13613860.0,8948163.0,1128132.0,73.12515,5
18114040.0,12074060.0,1210382.0,82.16225,5
16947350.0,11225690.0,1186140.0,78.83051999999998,5
8398643.0,5282496.0,1001824.0,49.38346,5
25368190.0,17673660.0,1515680.0,81.55794,5
27031660.0,17184640.0,1216547.0,74.82026,5
30452520.0,21453300.0,1519563.0,92.6231,5
20742060.0,14064230.0,1271581.0,83.73665,5
24374470.0,16792830.0,2269902.0,91.65377,5
8975877.0,5783126.0,1080127.0,48.58973,5
7990919.0,5197367.0,1057583.0,48.67889,5
30934290.0,21829170.0,1534260.0,92.93235,5
15863820.0,10293580.0,1154357.0,77.65122,5
27788330.0,19417110.0,1440488.0,90.85313,5
16748920.0,11404900.0,1204974.0,70.46224000000002,5
24330280.0,18153610.0,10116280.0,69.09447,5
27331890.0,18309080.0,1493451.0,98.32165,5
16761370.0,11417450.0,1204884.0,70.86222,5
21525410.0,14596010.0,2210597.0,89.00899,5
16169310.0,9221390.0,1022099.0,63.25731,5
26432030.0,18334820.0,1402473.0,89.96034,5
24777910.0,17501680.0,1442858.0,84.38708000000003,5
17190430.0,11735790.0,1222751.0,77.07735,5
24184780.0,16562670.0,1342309.0,88.34271,5
27284950.0,19599470.0,1534202.0,84.83756,5
25071930.0,17383550.0,1382590.0,87.75891999999996,5
